filename,prob
TEST_000.mp4,0.54599434
TEST_001.jpg,0.5869127
TEST_002.mp4,0.89015615
TEST_003.mp4,0.9928257
TEST_004.jpg,0.58138543
TEST_005.mp4,0.385848
TEST_006.mp4,0.61875075
TEST_007.jpg,0.6174461
TEST_008.jpg,0.99973077
TEST_009.png,0.0003455756
TEST_010.png,0.059776623
TEST_011.mp4,0.6789132
TEST_012.mp4,0.3613761
TEST_013.jfif,0.5798014
TEST_014.mp4,0.14419949
TEST_015.mp4,0.61563677
TEST_016.png,0.40346175
TEST_017.jpeg,0.2856123
TEST_018.mp4,0.2617929
TEST_019.mp4,0.78474015
TEST_020.png,0.18443726
TEST_021.png,0.476286
TEST_022.jpg,0.9016612
TEST_023.mp4,0.3128509
TEST_024.jpeg,0.9898485
TEST_025.png,0.9528781
TEST_026.png,0.77379096
TEST_027.png,0.760264
TEST_028.jpeg,0.6859246
TEST_029.mp4,0.77298456
TEST_030.png,0.19292152
TEST_031.mp4,0.6597953
TEST_032.mp4,0.7300795
TEST_033.mp4,0.5824765
TEST_034.png,0.05015885
TEST_035.mov,0.2318054
TEST_036.mp4,0.37070575
TEST_037.png,0.10592295
TEST_038.mp4,0.9637127
TEST_039.jpeg,0.13692257
TEST_040.mp4,0.19271038
TEST_041.jpg,0.9907419
TEST_042.png,0.9376834
TEST_043.mp4,0.7373445
TEST_044.jpg,0.14994922
TEST_045.png,0.042429317
TEST_046.png,0.005303909
TEST_047.jpg,0.0857203
TEST_048.mp4,0.016083803
TEST_049.jpg,0.17177905
TEST_050.jpg,0.13774183
TEST_051.mp4,0.11963825
TEST_052.mp4,0.4228828
TEST_053.mp4,0.05099845
TEST_054.mp4,0.5375762
TEST_055.jpeg,0.030758088
TEST_056.mp4,0.8657445
TEST_057.png,0.654807
TEST_058.mp4,0.87972945
TEST_059.jpg,0.7832245
TEST_060.png,0.79490936
TEST_061.jpg,0.080091365
TEST_062.mp4,0.44755778
TEST_063.png,0.8990742
TEST_064.png,0.9172369
TEST_065.jpg,0.7739943
TEST_066.png,0.42139062
TEST_067.jfif,0.25387496
TEST_068.jpg,0.4358085
TEST_069.mp4,0.39907512
TEST_070.mp4,0.0469397
TEST_071.mp4,0.1810554
TEST_072.jpg,0.78764594
TEST_073.jpg,0.7753564
